5.588000e+01	2.360000e+02
5.590000e+01	1.740000e+02
5.592000e+01	1.450000e+02
5.594000e+01	1.470000e+02
5.596000e+01	1.230000e+02
5.598000e+01	1.110000e+02
5.600000e+01	1.000000e+02
5.602000e+01	1.050000e+02
5.604000e+01	8.800000e+01
5.606000e+01	8.600000e+01
5.608000e+01	9.200000e+01
5.610000e+01	9.200000e+01
5.612000e+01	7.400000e+01
5.614000e+01	6.600000e+01
5.616000e+01	7.400000e+01
5.618000e+01	7.200000e+01
5.620000e+01	6.100000e+01
5.622000e+01	5.400000e+01
5.624000e+01	5.900000e+01
5.626000e+01	6.100000e+01
5.628000e+01	5.600000e+01
5.630000e+01	5.200000e+01
5.632000e+01	5.400000e+01
5.634000e+01	5.100000e+01
5.636000e+01	6.100000e+01
5.638000e+01	4.000000e+01
5.640000e+01	4.600000e+01
5.642000e+01	3.700000e+01
5.644000e+01	5.400000e+01
5.646000e+01	4.400000e+01
5.648000e+01	4.300000e+01
5.650000e+01	3.300000e+01
5.652000e+01	3.300000e+01
5.654000e+01	4.000000e+01
5.656000e+01	4.300000e+01
5.658000e+01	3.400000e+01
5.660000e+01	4.000000e+01
5.662000e+01	3.800000e+01
5.664000e+01	4.000000e+01
5.666000e+01	3.100000e+01
5.668000e+01	4.000000e+01
5.670000e+01	3.700000e+01
5.672000e+01	4.800000e+01
5.674000e+01	4.300000e+01
5.676000e+01	3.800000e+01
5.678000e+01	3.700000e+01
5.680000e+01	3.700000e+01
5.682000e+01	2.300000e+01
5.684000e+01	2.600000e+01
5.686000e+01	5.100000e+01
5.688000e+01	4.100000e+01
5.690000e+01	2.800000e+01
5.692000e+01	4.300000e+01
5.694000e+01	3.300000e+01
5.696000e+01	4.000000e+01
5.698000e+01	3.700000e+01
5.700000e+01	3.400000e+01
5.702000e+01	3.700000e+01
5.704000e+01	4.000000e+01
5.706000e+01	3.400000e+01
5.708000e+01	3.100000e+01
5.710000e+01	2.700000e+01
5.712000e+01	2.400000e+01
5.714000e+01	4.100000e+01
5.716000e+01	2.200000e+01
5.718000e+01	3.700000e+01
5.720000e+01	4.300000e+01
5.722000e+01	2.600000e+01
5.724000e+01	2.000000e+01
5.726000e+01	3.400000e+01
5.728000e+01	2.300000e+01
5.730000e+01	2.700000e+01
5.732000e+01	4.300000e+01
5.734000e+01	4.000000e+01
5.736000e+01	3.300000e+01
5.738000e+01	3.100000e+01
5.740000e+01	1.800000e+01
5.742000e+01	3.400000e+01
5.744000e+01	3.100000e+01
5.746000e+01	2.800000e+01
5.748000e+01	4.000000e+01
5.750000e+01	3.500000e+01
5.752000e+01	2.700000e+01
5.754000e+01	2.600000e+01
5.756000e+01	2.800000e+01
5.758000e+01	2.000000e+01
5.760000e+01	1.600000e+01
5.762000e+01	2.700000e+01
5.764000e+01	2.600000e+01
5.766000e+01	2.200000e+01
5.768000e+01	2.700000e+01
5.770000e+01	1.700000e+01
5.772000e+01	2.800000e+01
5.774000e+01	1.700000e+01
5.776000e+01	2.300000e+01
5.778000e+01	2.600000e+01
5.780000e+01	3.100000e+01
5.782000e+01	2.800000e+01
5.784000e+01	2.400000e+01
5.786000e+01	1.500000e+01
5.788000e+01	1.600000e+01
5.790000e+01	2.400000e+01
5.792000e+01	2.800000e+01
5.794000e+01	3.100000e+01
5.796000e+01	1.200000e+01
5.798000e+01	3.400000e+01
5.800000e+01	1.100000e+01
5.802000e+01	2.300000e+01
5.804000e+01	2.000000e+01
5.806000e+01	2.700000e+01
5.808000e+01	2.600000e+01
5.810000e+01	3.400000e+01
5.812000e+01	3.300000e+01
5.814000e+01	3.100000e+01
5.816000e+01	3.500000e+01
5.818000e+01	3.500000e+01
5.820000e+01	2.300000e+01
5.822000e+01	2.100000e+01
5.824000e+01	2.400000e+01
5.826000e+01	2.200000e+01
5.828000e+01	1.600000e+01
5.830000e+01	2.400000e+01
5.832000e+01	4.000000e+01
5.834000e+01	1.600000e+01
5.836000e+01	1.800000e+01
5.838000e+01	1.500000e+01
5.840000e+01	2.400000e+01
5.842000e+01	2.800000e+01
5.844000e+01	2.600000e+01
5.846000e+01	2.300000e+01
5.848000e+01	3.000000e+01
5.850000e+01	1.700000e+01
5.852000e+01	2.700000e+01
5.854000e+01	3.300000e+01
5.856000e+01	3.000000e+01
5.858000e+01	2.000000e+01
5.860000e+01	2.300000e+01
5.862000e+01	2.200000e+01
5.864000e+01	2.200000e+01
5.866000e+01	2.600000e+01
5.868000e+01	2.200000e+01
5.870000e+01	2.200000e+01
5.872000e+01	1.500000e+01
5.874000e+01	2.200000e+01
5.876000e+01	2.000000e+01
5.878000e+01	2.100000e+01
5.880000e+01	2.100000e+01
5.882000e+01	1.100000e+01
5.884000e+01	1.800000e+01
5.886000e+01	2.800000e+01
5.888000e+01	3.700000e+01
5.890000e+01	2.200000e+01
5.892000e+01	1.500000e+01
5.894000e+01	1.100000e+01
5.896000e+01	2.100000e+01
5.898000e+01	1.600000e+01
5.900000e+01	2.300000e+01
5.902000e+01	3.400000e+01
5.904000e+01	3.300000e+01
5.906000e+01	2.400000e+01
5.908000e+01	2.700000e+01
5.910000e+01	3.100000e+01
5.912000e+01	2.600000e+01
5.914000e+01	2.100000e+01
5.916000e+01	2.700000e+01
5.918000e+01	2.600000e+01
5.920000e+01	2.700000e+01
5.922000e+01	2.700000e+01
5.924000e+01	2.800000e+01
5.926000e+01	3.400000e+01
5.928000e+01	3.400000e+01
5.930000e+01	4.000000e+01
5.932000e+01	2.700000e+01
5.934000e+01	4.000000e+01
5.936000e+01	4.600000e+01
5.938000e+01	4.100000e+01
5.940000e+01	3.400000e+01
5.942000e+01	5.100000e+01
5.944000e+01	5.600000e+01
5.946000e+01	6.300000e+01
5.948000e+01	4.800000e+01
5.950000e+01	5.100000e+01
5.952000e+01	7.600000e+01
5.954000e+01	8.600000e+01
5.956000e+01	1.180000e+02
5.958000e+01	1.300000e+02
5.960000e+01	1.470000e+02
5.962000e+01	1.800000e+02
5.964000e+01	1.910000e+02
5.966000e+01	2.360000e+02
5.968000e+01	2.690000e+02
5.970000e+01	2.590000e+02
5.972000e+01	2.970000e+02
5.974000e+01	3.370000e+02
5.976000e+01	2.360000e+02
5.978000e+01	1.800000e+02
5.980000e+01	1.550000e+02
5.982000e+01	1.530000e+02
5.984000e+01	1.470000e+02
5.986000e+01	1.800000e+02
5.988000e+01	1.770000e+02
5.990000e+01	1.530000e+02
5.992000e+01	1.180000e+02
5.994000e+01	8.000000e+01
5.996000e+01	5.900000e+01
5.998000e+01	7.000000e+01
6.000000e+01	5.900000e+01
6.002000e+01	5.600000e+01
6.004000e+01	4.900000e+01
6.006000e+01	5.100000e+01
6.008000e+01	3.500000e+01
6.010000e+01	2.700000e+01
6.012000e+01	3.800000e+01
6.014000e+01	3.300000e+01
6.016000e+01	2.800000e+01
6.018000e+01	2.200000e+01
6.020000e+01	3.000000e+01
6.022000e+01	2.800000e+01
6.024000e+01	2.000000e+01
6.026000e+01	3.400000e+01
6.028000e+01	2.200000e+01
6.030000e+01	3.000000e+01
6.032000e+01	1.600000e+01
6.034000e+01	2.200000e+01
6.036000e+01	3.000000e+01
6.038000e+01	2.000000e+01
6.040000e+01	3.000000e+01
6.042000e+01	4.300000e+01
6.044000e+01	3.000000e+01
6.046000e+01	3.100000e+01
6.048000e+01	2.700000e+01
6.050000e+01	2.200000e+01
6.052000e+01	3.100000e+01
6.054000e+01	3.100000e+01
6.056000e+01	2.800000e+01
6.058000e+01	3.100000e+01
6.060000e+01	2.000000e+01
6.062000e+01	1.700000e+01
6.064000e+01	2.700000e+01
6.066000e+01	2.200000e+01
6.068000e+01	1.600000e+01
6.070000e+01	3.700000e+01
6.072000e+01	2.200000e+01
6.074000e+01	2.200000e+01
6.076000e+01	2.200000e+01
6.078000e+01	2.100000e+01
6.080000e+01	2.600000e+01
6.082000e+01	2.700000e+01
6.084000e+01	1.800000e+01
6.086000e+01	1.800000e+01
6.088000e+01	2.800000e+01
6.090000e+01	2.700000e+01
6.092000e+01	2.800000e+01
6.094000e+01	2.800000e+01
6.096000e+01	2.800000e+01
6.098000e+01	3.100000e+01
6.100000e+01	2.200000e+01
6.102000e+01	2.700000e+01
6.104000e+01	2.400000e+01
6.106000e+01	1.600000e+01
6.108000e+01	2.200000e+01
6.110000e+01	2.800000e+01
6.112000e+01	2.800000e+01
6.114000e+01	3.400000e+01
6.116000e+01	4.300000e+01
6.118000e+01	1.800000e+01
6.120000e+01	3.700000e+01
6.122000e+01	2.600000e+01
6.124000e+01	2.400000e+01
6.126000e+01	3.800000e+01
6.128000e+01	4.300000e+01
6.130000e+01	2.300000e+01
6.132000e+01	3.300000e+01
6.134000e+01	3.100000e+01
6.136000e+01	3.100000e+01
6.138000e+01	3.100000e+01
6.140000e+01	4.300000e+01
6.142000e+01	5.600000e+01
6.144000e+01	4.000000e+01
6.146000e+01	3.300000e+01
6.148000e+01	3.400000e+01
6.150000e+01	4.400000e+01
6.152000e+01	4.300000e+01
6.154000e+01	5.200000e+01
6.156000e+01	4.400000e+01
6.158000e+01	5.400000e+01
6.160000e+01	6.300000e+01
6.162000e+01	4.300000e+01
6.164000e+01	5.600000e+01
6.166000e+01	7.800000e+01
6.168000e+01	7.000000e+01
6.170000e+01	8.400000e+01
6.172000e+01	8.400000e+01
6.174000e+01	1.130000e+02
6.176000e+01	1.130000e+02
6.178000e+01	1.250000e+02
6.180000e+01	1.250000e+02
6.182000e+01	1.400000e+02
6.184000e+01	1.400000e+02
6.186000e+01	1.420000e+02
6.188000e+01	1.680000e+02
6.190000e+01	1.660000e+02
6.192000e+01	1.910000e+02
6.194000e+01	1.800000e+02
6.196000e+01	1.470000e+02
6.198000e+01	1.370000e+02
6.200000e+01	1.450000e+02
6.202000e+01	1.400000e+02
6.204000e+01	1.370000e+02
6.206000e+01	1.160000e+02
6.208000e+01	1.160000e+02
6.210000e+01	1.320000e+02
6.212000e+01	1.130000e+02
6.214000e+01	8.200000e+01
6.216000e+01	9.200000e+01
6.218000e+01	7.400000e+01
6.220000e+01	8.000000e+01
6.222000e+01	6.100000e+01
6.224000e+01	5.700000e+01
6.226000e+01	5.600000e+01
6.228000e+01	7.400000e+01
6.230000e+01	4.800000e+01
6.232000e+01	6.800000e+01
6.234000e+01	6.500000e+01
6.236000e+01	6.600000e+01
6.238000e+01	6.600000e+01
6.240000e+01	8.600000e+01
6.242000e+01	9.200000e+01
6.244000e+01	9.800000e+01
6.246000e+01	8.000000e+01
6.248000e+01	1.000000e+02
6.250000e+01	1.090000e+02
6.252000e+01	1.110000e+02
6.254000e+01	1.400000e+02
6.256000e+01	1.370000e+02
6.258000e+01	1.660000e+02
6.260000e+01	1.800000e+02
6.262000e+01	1.940000e+02
6.264000e+01	2.030000e+02
6.266000e+01	2.460000e+02
6.268000e+01	2.660000e+02
6.270000e+01	3.520000e+02
6.272000e+01	4.080000e+02
6.274000e+01	5.220000e+02
6.276000e+01	5.790000e+02
6.278000e+01	6.190000e+02
6.280000e+01	7.230000e+02
6.282000e+01	8.130000e+02
6.284000e+01	9.820000e+02
6.286000e+01	1.001000e+03
6.288000e+01	1.027000e+03
6.290000e+01	9.380000e+02
6.292000e+01	8.420000e+02
6.294000e+01	6.910000e+02
6.296000e+01	5.640000e+02
6.298000e+01	5.450000e+02
6.300000e+01	5.360000e+02
6.302000e+01	5.260000e+02
6.304000e+01	5.260000e+02
6.306000e+01	5.260000e+02
6.308000e+01	4.120000e+02
6.310000e+01	3.150000e+02
6.312000e+01	2.430000e+02
6.314000e+01	2.120000e+02
6.316000e+01	1.800000e+02
6.318000e+01	1.230000e+02
6.320000e+01	1.000000e+02
6.322000e+01	1.130000e+02
6.324000e+01	1.050000e+02
6.326000e+01	8.000000e+01
6.328000e+01	8.800000e+01
6.330000e+01	7.200000e+01
6.332000e+01	7.600000e+01
6.334000e+01	5.400000e+01
6.336000e+01	6.100000e+01
6.338000e+01	5.900000e+01
6.340000e+01	5.400000e+01
6.342000e+01	6.300000e+01
6.344000e+01	6.600000e+01
6.346000e+01	4.000000e+01
6.348000e+01	4.000000e+01
6.350000e+01	4.600000e+01
6.352000e+01	4.300000e+01
6.354000e+01	4.400000e+01
6.356000e+01	4.600000e+01
6.358000e+01	4.000000e+01
6.360000e+01	4.400000e+01
6.362000e+01	5.100000e+01
6.364000e+01	1.800000e+01
6.366000e+01	4.800000e+01
6.368000e+01	4.100000e+01
6.370000e+01	4.000000e+01
6.372000e+01	4.000000e+01
6.374000e+01	3.300000e+01
6.376000e+01	2.700000e+01
6.378000e+01	1.700000e+01
6.380000e+01	5.400000e+01
6.382000e+01	3.100000e+01
6.384000e+01	3.100000e+01
6.386000e+01	3.300000e+01
6.388000e+01	3.100000e+01
6.390000e+01	3.000000e+01
6.392000e+01	2.600000e+01
6.394000e+01	3.400000e+01
6.396000e+01	2.000000e+01
6.398000e+01	2.300000e+01
6.400000e+01	3.100000e+01
6.402000e+01	2.200000e+01
6.404000e+01	2.700000e+01
6.406000e+01	3.400000e+01
6.408000e+01	2.200000e+01
6.410000e+01	3.400000e+01
6.412000e+01	3.300000e+01
6.414000e+01	2.200000e+01
6.416000e+01	4.100000e+01
6.418000e+01	3.400000e+01
6.420000e+01	3.100000e+01
6.422000e+01	3.800000e+01
6.424000e+01	3.400000e+01
6.426000e+01	4.400000e+01
6.428000e+01	3.700000e+01
6.430000e+01	5.200000e+01
6.432000e+01	5.100000e+01
6.434000e+01	3.800000e+01
6.436000e+01	5.700000e+01
6.438000e+01	5.400000e+01
6.440000e+01	4.000000e+01
6.442000e+01	4.300000e+01
6.444000e+01	5.200000e+01
6.446000e+01	4.400000e+01
6.448000e+01	5.600000e+01
6.450000e+01	4.300000e+01
6.452000e+01	4.600000e+01
6.454000e+01	4.100000e+01
6.456000e+01	3.700000e+01
6.458000e+01	4.400000e+01
6.460000e+01	2.800000e+01
6.462000e+01	2.200000e+01
6.464000e+01	3.300000e+01
6.466000e+01	1.700000e+01
6.468000e+01	2.800000e+01
6.470000e+01	3.100000e+01
6.472000e+01	3.400000e+01
6.474000e+01	1.700000e+01
6.476000e+01	2.000000e+01
6.478000e+01	3.100000e+01
6.480000e+01	2.600000e+01
6.482000e+01	1.800000e+01
6.484000e+01	1.400000e+01
6.486000e+01	2.600000e+01
6.488000e+01	2.600000e+01
6.490000e+01	2.200000e+01
6.492000e+01	3.000000e+01
6.494000e+01	1.600000e+01
6.496000e+01	1.600000e+01
6.498000e+01	1.100000e+01
6.500000e+01	2.600000e+01
6.502000e+01	1.800000e+01
6.504000e+01	2.000000e+01
6.506000e+01	2.700000e+01
6.508000e+01	1.600000e+01
6.510000e+01	2.400000e+01
6.512000e+01	2.200000e+01
6.514000e+01	1.800000e+01
6.516000e+01	3.400000e+01
6.518000e+01	2.100000e+01
6.520000e+01	2.200000e+01
6.522000e+01	3.700000e+01
6.524000e+01	2.700000e+01
6.526000e+01	1.200000e+01
6.528000e+01	1.400000e+01
6.530000e+01	1.400000e+01
6.532000e+01	3.000000e+01
6.534000e+01	1.600000e+01
6.536000e+01	2.200000e+01
6.538000e+01	2.300000e+01
6.540000e+01	1.800000e+01
6.542000e+01	2.100000e+01
6.544000e+01	1.400000e+01
6.546000e+01	2.600000e+01
6.548000e+01	2.200000e+01
6.550000e+01	2.200000e+01
6.552000e+01	1.600000e+01
6.554000e+01	1.800000e+01
6.556000e+01	2.200000e+01
6.558000e+01	1.400000e+01
6.560000e+01	2.200000e+01
6.562000e+01	1.800000e+01
6.564000e+01	1.600000e+01
6.566000e+01	2.600000e+01
6.568000e+01	1.600000e+01
6.570000e+01	1.100000e+01
6.572000e+01	2.300000e+01
6.574000e+01	1.600000e+01
6.576000e+01	2.000000e+01
6.578000e+01	3.100000e+01
6.580000e+01	2.200000e+01
6.582000e+01	2.000000e+01
6.584000e+01	2.600000e+01
6.586000e+01	2.200000e+01
6.588000e+01	1.400000e+01
6.590000e+01	2.000000e+01
6.592000e+01	2.200000e+01
6.594000e+01	2.400000e+01
6.596000e+01	1.700000e+01
6.598000e+01	2.200000e+01
6.600000e+01	2.600000e+01
6.602000e+01	3.000000e+01
6.604000e+01	1.000000e+01
6.606000e+01	2.100000e+01
6.608000e+01	2.700000e+01
6.610000e+01	1.500000e+01
6.612000e+01	1.700000e+01
6.614000e+01	1.700000e+01
6.616000e+01	4.000000e+01
6.618000e+01	1.600000e+01
6.620000e+01	2.100000e+01
6.622000e+01	1.300000e+01
6.624000e+01	2.000000e+01
6.626000e+01	1.600000e+01
6.628000e+01	2.600000e+01
6.630000e+01	1.600000e+01
6.632000e+01	2.000000e+01
6.634000e+01	2.800000e+01
6.636000e+01	1.600000e+01
6.638000e+01	2.100000e+01
6.640000e+01	3.500000e+01
6.642000e+01	2.700000e+01
6.644000e+01	2.700000e+01
6.646000e+01	2.200000e+01
6.648000e+01	2.700000e+01
6.650000e+01	3.500000e+01
6.652000e+01	3.000000e+01
6.654000e+01	2.600000e+01
6.656000e+01	3.400000e+01
6.658000e+01	4.000000e+01
6.660000e+01	2.200000e+01
6.662000e+01	2.700000e+01
6.664000e+01	1.600000e+01
6.666000e+01	2.400000e+01
6.668000e+01	4.300000e+01
6.670000e+01	2.600000e+01
6.672000e+01	3.300000e+01
6.674000e+01	2.400000e+01
6.676000e+01	3.700000e+01
6.678000e+01	2.600000e+01
6.680000e+01	4.300000e+01
6.682000e+01	3.000000e+01
6.684000e+01	4.000000e+01
6.686000e+01	3.000000e+01
6.688000e+01	4.900000e+01
6.690000e+01	4.300000e+01
6.692000e+01	4.400000e+01
6.694000e+01	3.700000e+01
6.696000e+01	5.100000e+01
6.698000e+01	4.300000e+01
6.700000e+01	5.100000e+01
6.702000e+01	5.400000e+01
6.704000e+01	4.900000e+01
6.706000e+01	5.200000e+01
6.708000e+01	4.000000e+01
6.710000e+01	6.300000e+01
6.712000e+01	4.400000e+01
6.714000e+01	5.100000e+01
6.716000e+01	6.300000e+01
6.718000e+01	6.800000e+01
6.720000e+01	7.800000e+01
6.722000e+01	6.800000e+01
6.724000e+01	8.400000e+01
6.726000e+01	7.200000e+01
6.728000e+01	9.800000e+01
6.730000e+01	8.000000e+01
6.732000e+01	9.600000e+01
6.734000e+01	1.020000e+02
6.736000e+01	1.160000e+02
6.738000e+01	1.280000e+02
6.740000e+01	1.300000e+02
6.742000e+01	1.300000e+02
6.744000e+01	1.500000e+02
6.746000e+01	1.600000e+02
6.748000e+01	2.150000e+02
6.750000e+01	2.060000e+02
6.752000e+01	2.330000e+02
6.754000e+01	2.460000e+02
6.756000e+01	2.620000e+02
6.758000e+01	2.830000e+02
6.760000e+01	3.000000e+02
6.762000e+01	3.520000e+02
6.764000e+01	4.160000e+02
6.766000e+01	5.360000e+02
6.768000e+01	5.690000e+02
6.770000e+01	7.070000e+02
6.772000e+01	7.900000e+02
6.774000e+01	1.020000e+03
6.776000e+01	1.092000e+03
6.778000e+01	1.265000e+03
6.780000e+01	1.375000e+03
6.782000e+01	1.330000e+03
6.784000e+01	1.202000e+03
6.786000e+01	9.570000e+02
6.788000e+01	7.450000e+02
6.790000e+01	6.750000e+02
6.792000e+01	6.390000e+02
6.794000e+01	6.490000e+02
6.796000e+01	7.180000e+02
6.798000e+01	7.130000e+02
6.800000e+01	6.700000e+02
6.802000e+01	6.340000e+02
6.804000e+01	5.400000e+02
6.806000e+01	3.960000e+02
6.808000e+01	3.000000e+02
6.810000e+01	2.690000e+02
6.812000e+01	1.970000e+02
6.814000e+01	1.710000e+02
6.816000e+01	1.450000e+02
6.818000e+01	1.580000e+02
6.820000e+01	1.370000e+02
6.822000e+01	1.530000e+02
6.824000e+01	1.090000e+02
6.826000e+01	1.230000e+02
6.828000e+01	1.160000e+02
6.830000e+01	1.230000e+02
6.832000e+01	1.180000e+02
6.834000e+01	1.160000e+02
6.836000e+01	1.320000e+02
6.838000e+01	1.090000e+02
6.840000e+01	1.050000e+02
6.842000e+01	1.300000e+02
6.844000e+01	1.370000e+02
6.846000e+01	1.600000e+02
6.848000e+01	1.680000e+02
6.850000e+01	1.660000e+02
6.852000e+01	1.880000e+02
6.854000e+01	2.150000e+02
6.856000e+01	2.210000e+02
6.858000e+01	2.180000e+02
6.860000e+01	2.520000e+02
6.862000e+01	2.970000e+02
6.864000e+01	3.680000e+02
6.866000e+01	3.880000e+02
6.868000e+01	4.160000e+02
6.870000e+01	4.500000e+02
6.872000e+01	4.410000e+02
6.874000e+01	4.250000e+02
6.876000e+01	4.410000e+02
6.878000e+01	4.290000e+02
6.880000e+01	4.410000e+02
6.882000e+01	4.680000e+02
6.884000e+01	4.160000e+02
6.886000e+01	4.250000e+02
6.888000e+01	4.000000e+02
6.890000e+01	3.520000e+02
6.892000e+01	3.220000e+02
6.894000e+01	3.080000e+02
6.896000e+01	2.560000e+02
6.898000e+01	2.560000e+02
6.900000e+01	2.300000e+02
6.902000e+01	1.970000e+02
6.904000e+01	2.180000e+02
6.906000e+01	1.910000e+02
6.908000e+01	1.350000e+02
6.910000e+01	1.320000e+02
6.912000e+01	1.070000e+02
6.914000e+01	1.050000e+02
6.916000e+01	7.200000e+01
6.918000e+01	8.000000e+01
6.920000e+01	9.200000e+01
6.922000e+01	5.400000e+01
6.924000e+01	5.900000e+01
6.926000e+01	6.100000e+01
6.928000e+01	6.600000e+01
6.930000e+01	5.400000e+01
6.932000e+01	6.500000e+01
6.934000e+01	8.000000e+01
6.936000e+01	4.900000e+01
6.938000e+01	5.400000e+01
6.940000e+01	4.000000e+01
6.942000e+01	5.900000e+01
6.944000e+01	3.500000e+01
6.946000e+01	5.200000e+01
6.948000e+01	5.600000e+01
6.950000e+01	5.100000e+01
6.952000e+01	6.800000e+01
6.954000e+01	6.100000e+01
6.956000e+01	5.900000e+01
6.958000e+01	4.900000e+01
6.960000e+01	5.100000e+01
6.962000e+01	5.600000e+01
6.964000e+01	5.200000e+01
6.966000e+01	4.600000e+01
6.968000e+01	4.000000e+01
6.970000e+01	5.600000e+01
6.972000e+01	4.600000e+01
6.974000e+01	4.900000e+01
6.976000e+01	3.500000e+01
6.978000e+01	4.600000e+01
6.980000e+01	4.600000e+01
6.982000e+01	2.800000e+01
6.984000e+01	2.800000e+01
6.986000e+01	2.700000e+01
6.988000e+01	4.000000e+01
6.990000e+01	4.000000e+01
6.992000e+01	2.700000e+01
6.994000e+01	2.300000e+01
6.996000e+01	2.100000e+01
6.998000e+01	3.100000e+01
7.000000e+01	3.400000e+01
7.002000e+01	3.700000e+01
7.004000e+01	2.700000e+01
7.006000e+01	2.700000e+01
7.008000e+01	3.400000e+01
7.010000e+01	3.700000e+01
7.012000e+01	1.800000e+01
7.014000e+01	3.800000e+01
7.016000e+01	1.600000e+01
7.018000e+01	1.600000e+01
7.020000e+01	2.700000e+01
7.022000e+01	1.600000e+01
7.024000e+01	2.000000e+01
7.026000e+01	2.700000e+01
7.028000e+01	2.300000e+01
7.030000e+01	3.700000e+01
7.032000e+01	2.700000e+01
7.034000e+01	2.000000e+01
7.036000e+01	2.100000e+01
7.038000e+01	1.600000e+01
7.040000e+01	2.700000e+01
7.042000e+01	2.300000e+01
7.044000e+01	1.700000e+01
7.046000e+01	2.100000e+01
7.048000e+01	1.800000e+01
7.050000e+01	1.600000e+01
7.052000e+01	2.100000e+01
7.054000e+01	3.400000e+01
7.056000e+01	2.700000e+01
7.058000e+01	2.300000e+01
7.060000e+01	2.100000e+01
7.062000e+01	2.400000e+01
7.064000e+01	1.800000e+01
7.066000e+01	1.200000e+01
7.068000e+01	1.600000e+01
7.070000e+01	1.600000e+01
7.072000e+01	1.600000e+01
7.074000e+01	2.400000e+01
7.076000e+01	1.800000e+01
7.078000e+01	2.000000e+01
7.080000e+01	1.400000e+01
7.082000e+01	2.200000e+01
7.084000e+01	1.800000e+01
7.086000e+01	2.100000e+01
7.088000e+01	2.100000e+01
7.090000e+01	2.400000e+01
7.092000e+01	2.200000e+01
7.094000e+01	1.600000e+01
7.096000e+01	2.300000e+01
7.098000e+01	1.700000e+01
7.100000e+01	3.300000e+01
7.102000e+01	2.100000e+01
7.104000e+01	2.200000e+01
7.106000e+01	3.300000e+01
7.108000e+01	2.200000e+01
7.110000e+01	2.200000e+01
7.112000e+01	2.700000e+01
7.114000e+01	2.400000e+01
7.116000e+01	1.700000e+01
7.118000e+01	2.800000e+01
7.120000e+01	2.800000e+01
7.122000e+01	2.100000e+01
7.124000e+01	2.700000e+01
7.126000e+01	1.400000e+01
7.128000e+01	2.700000e+01
7.130000e+01	1.800000e+01
7.132000e+01	1.600000e+01
7.134000e+01	1.600000e+01
7.136000e+01	1.800000e+01
7.138000e+01	2.800000e+01
7.140000e+01	1.400000e+01
7.142000e+01	2.000000e+01
7.144000e+01	1.000000e+01
7.146000e+01	1.600000e+01
7.148000e+01	1.600000e+01
7.150000e+01	1.300000e+01
7.152000e+01	2.700000e+01
7.154000e+01	1.600000e+01
7.156000e+01	1.500000e+01
7.158000e+01	2.000000e+01
7.160000e+01	3.300000e+01
7.162000e+01	2.100000e+01
7.164000e+01	1.300000e+01
7.166000e+01	2.400000e+01
7.168000e+01	2.400000e+01
7.170000e+01	1.200000e+01
